# master_seed=42
# block=1
# S=4
# strata_mode=higher_order_S4
# P=200
# T=20
# K=10
# created_at=2026-07-14T14:52:01.239908+00:00
# domain=retail
domain,task_id,slot,persona_id,rollout_seed,stratum
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],4,P2000Camaro,16413133836220806754,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],5,ohenry78,6117185411046859718,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],6,elkab0ng,3355071747612565379,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],7,jaynay1,379454247233493492,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],8,nickellis14,6421238545805006006,CONSERVATION
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],9,j0a3k,3887495848251590834,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],0,thegreatvortigaunt,6987636873248932440,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],1,avrus,16613625316130391830,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],2,sdtp,12562348930947405115,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],3,bitparity,4030571986258013106,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],4,devedander,11369346005893535773,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],5,Fearlessleader85,9979793494513352232,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],6,Accujack,15767144090072604337,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],7,b_coin,6155042385502557730,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],8,Dan_Tsukasa,5933301498029709150,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],9,Anotherfuckwit,10726708332849526483,SELF_TRANSCENDENCE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],0,MrTwiggy,15507716544663143878,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],1,dogandcatinlove,8941590091729695521,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],2,TheRealAlfredAdler,11051497024661253,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],3,keepcalmandreadabook,7751783519121961870,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],4,jayd16,16071873955866531383,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],5,zeug666,10305128874019893639,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],6,martinarcand1,12587668733263361439,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],7,Lots42,12667524518937692363,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],8,kpanzer,9309818635601510695,CONSERVATION
telecom,[mobile_data_issue]bad_vpn[PERSONA:None],9,IronOhki,8163337656748125004,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],0,hereticmemory,7865635833879302465,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],1,kurtu5,13292876516375079091,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],2,theanonymouscolt,9467280034547164965,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],3,MrTemple,3656914003878167444,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],4,smokeyjones666,9527225363794680289,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],5,antonivs,18028229899768500639,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],6,Autsin,1301974487322306310,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],7,charlie6969,1999336563432540368,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],8,ldonthaveaname,16555507041132858918,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],9,elperroborrachotoo,376837892080360339,SELF_TRANSCENDENCE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],0,forget4,5647140393679741082,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],1,Godot_12,8822391577669613950,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],2,ZenRage,6184372755260576973,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],3,kidcrumb,15503689999455817239,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],4,paxNoctis,8437373822732856950,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],5,sirspidermonkey,1470984403147915749,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],6,froggerslogger,4815871125722786418,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],7,agreeswithevery1,13082459277499604366,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],8,newsettler,9997978692875137058,CONSERVATION
telecom,[mobile_data_issue]data_mode_off[PERSONA:None],9,jigielnik,14649443306425438422,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],0,pandabearak,2593127643627683404,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],1,megatom0,13320730189107409344,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],2,MrHankScorpio,11686267993489489699,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],3,Nymaz,9113357302862514129,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],4,way2funni,15579460967131504920,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],5,iwrestledasharkonce,290633931296755686,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],6,TSED,17277507604025109401,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],7,mundabit,11734716479444698292,CONSERVATION
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],8,jokoon,17457519852079895488,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],9,Chaipod,123531757497402833,SELF_ENHANCEMENT
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],0,raygundan,7720558015522099488,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],1,strolls,2043039849467864538,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],2,hur_hur_boobs,9437331576096756857,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],3,Red_Oktoberfest,6281559132609350018,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],4,gurlat,13721787380867599508,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],5,gravityplanx,10671613670833977040,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],6,spinlock,485997604717742408,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],7,m1kepro,16110699661754497453,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],8,Azurphax,1012138452874038771,CONSERVATION
telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],9,sig863,14610067051252547006,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],0,ReflexMan,12870637159644024089,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1,whenifeellikeit,11426098370791836153,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],2,Simba7,7399775905685202903,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],3,StephanusMorio,12407215108412352481,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],4,PumpkynPye,14220635870644992962,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],5,Asyrilliath,12589966135282245769,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],6,spankthepunkpink,5094309569323750831,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],7,ieattime20,8539885934535566406,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],8,MathPolice,15688206138645970804,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],9,Kesuke,10471687672271493199,SELF_TRANSCENDENCE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],0,dudleymooresbooze,1194871158892463985,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],1,ChickinSammich,10392925526367508536,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],2,SuperAgonist,1173109789838518636,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],3,coelomate,11185818789793609294,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],4,miketdavis,7124368709062783447,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],5,PrettyCoolGuy,17607645434802645390,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],6,kaggzz,5726255939294372013,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],7,lordmycal,12317072253052116736,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],8,meatwad75892,15761739558509196932,CONSERVATION
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],9,Infra-Oh,16398532917845513862,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],0,pajam,16024644284145383765,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,blumpkintron,2759173947237406450,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],2,N546RV,1577519043468269505,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],3,VoiceOfGosh,11855540413009850147,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],4,ax4of9,7349974917395837856,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],5,copaway,1677452561060166097,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],6,Nichijo,1989537184121305431,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],7,blob-dob-11,18167554576448457575,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],8,rednail64,11958174303652777121,CONSERVATION
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],9,dweezil22,14459690707489592958,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],0,HumusTheWalls,14690530798295365449,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,Zulunko,10546854814194002341,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],2,SilverTabby,2598844651570918173,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],3,Overrwatcher,4478188744604198594,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],4,Amicus22,1638765342361543149,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],5,ArcWinter,5608082053069437261,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],6,JesusRollerBlading,9358477253242053072,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],7,1standarduser,8163243251932831764,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],8,CharlieKillsRats,1953066950784703256,CONSERVATION
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],9,Ch4zu,4308925932774542894,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],0,nobody2000,14305595995247501782,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],1,HittingSmoke,17493839199850230430,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],2,PasswordIsntHAMSTER,11885154299327571182,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],3,cdc194,2269823756301658682,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],4,dankreviewz,2089967819398133208,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],5,planification,7485871441697053449,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],6,QEDLondon,2130569170586411237,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],7,LS_D,13962940367613951524,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],8,Gorbzel,4258003346167459524,CONSERVATION
telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],9,CMUpewpewpew,8603047633588108658,OPENNESS_TO_CHANGE
# --- domain=airline S=4 strata_mode=higher_order_S4 ---
airline,0,0,megatom0,9161694685838455393,OPENNESS_TO_CHANGE
airline,0,1,Hyper_Threaded,1273023329410791995,OPENNESS_TO_CHANGE
airline,0,2,Ch4zu,12469036084229048113,OPENNESS_TO_CHANGE
airline,0,3,miketdavis,9651567331874770905,OPENNESS_TO_CHANGE
airline,0,4,bitparity,13643619423205082473,OPENNESS_TO_CHANGE
airline,0,5,iwrestledasharkonce,14883117365524830141,OPENNESS_TO_CHANGE
airline,0,6,Koooooj,6369560802450508978,OPENNESS_TO_CHANGE
airline,0,7,thesorrow312,5762598136241068722,OPENNESS_TO_CHANGE
airline,0,8,Sarstan,13644691609177732419,CONSERVATION
airline,0,9,MehraMilo,16647263900420507811,OPENNESS_TO_CHANGE
airline,1,0,JesusRollerBlading,451711475733798709,OPENNESS_TO_CHANGE
airline,1,1,ArcWinter,7438810867859180131,OPENNESS_TO_CHANGE
airline,1,2,MrSlipperyFist,1002336218891080328,OPENNESS_TO_CHANGE
airline,1,3,PasswordIsntHAMSTER,12416288536830098527,OPENNESS_TO_CHANGE
airline,1,4,m1kepro,5349933213465560637,OPENNESS_TO_CHANGE
airline,1,5,kurtu5,9025368749630191395,OPENNESS_TO_CHANGE
airline,1,6,BabalonRising,5980060308281582720,OPENNESS_TO_CHANGE
airline,1,7,leonardoty,11934109647265171126,OPENNESS_TO_CHANGE
airline,1,8,gaviidae,15497014520324218097,CONSERVATION
airline,1,9,Asyrilliath,14862451420929265678,OPENNESS_TO_CHANGE
airline,10,0,Singulaire,8047531741277096993,OPENNESS_TO_CHANGE
airline,10,1,Simba7,4715240568058034204,OPENNESS_TO_CHANGE
airline,10,2,HittingSmoke,15047354895845039450,OPENNESS_TO_CHANGE
airline,10,3,HumusTheWalls,10717060988570860132,OPENNESS_TO_CHANGE
airline,10,4,ldonthaveaname,2103300149489371950,OPENNESS_TO_CHANGE
airline,10,5,strolls,9029625212898550752,OPENNESS_TO_CHANGE
airline,10,6,vsTerminus,8544341814739690551,OPENNESS_TO_CHANGE
airline,10,7,Tyrien,4104574042833078476,OPENNESS_TO_CHANGE
airline,10,8,kpanzer,5651753207247611249,CONSERVATION
airline,10,9,kaggzz,15266771200075764516,OPENNESS_TO_CHANGE
airline,11,0,hur_hur_boobs,16291779664214159688,OPENNESS_TO_CHANGE
airline,11,1,pajam,14356174818913144574,OPENNESS_TO_CHANGE
airline,11,2,pandabearak,18035934398750722679,OPENNESS_TO_CHANGE
airline,11,3,dogandcatinlove,4720596842348919423,OPENNESS_TO_CHANGE
airline,11,4,Axelfiraga,4614821807816199408,OPENNESS_TO_CHANGE
airline,11,5,TSED,4563572726245479203,OPENNESS_TO_CHANGE
airline,11,6,Infra-Oh,3829360481311429514,OPENNESS_TO_CHANGE
airline,11,7,spankthepunkpink,7636534555757253163,OPENNESS_TO_CHANGE
airline,11,8,InspiredRichard,2888594365305592021,CONSERVATION
airline,11,9,Dan_Tsukasa,10775911527087387585,OPENNESS_TO_CHANGE
airline,12,0,OldHippie,6820764879073269067,OPENNESS_TO_CHANGE
airline,12,1,Cyridius,14099599991842619837,OPENNESS_TO_CHANGE
airline,12,2,HeathenCyclist,2839698261986406593,OPENNESS_TO_CHANGE
airline,12,3,randommusician,2179697949737408888,OPENNESS_TO_CHANGE
airline,12,4,seamonkee,10715714517178627518,OPENNESS_TO_CHANGE
airline,12,5,P2000Camaro,17935328975222163503,OPENNESS_TO_CHANGE
airline,12,6,1standarduser,10007274409304368691,OPENNESS_TO_CHANGE
airline,12,7,metawareness,12115638818796586640,CONSERVATION
airline,12,8,jokoon,6524070996465749204,OPENNESS_TO_CHANGE
airline,12,9,aveydey,10863347120372599083,SELF_ENHANCEMENT
airline,13,0,TheRealAlfredAdler,10087888248129842860,OPENNESS_TO_CHANGE
airline,13,1,patienceinbee,734192468992902010,OPENNESS_TO_CHANGE
airline,13,2,Leprecon,873804468379206166,OPENNESS_TO_CHANGE
airline,13,3,l33tb3rt,2050792499916807335,OPENNESS_TO_CHANGE
airline,13,4,StephanusMorio,15229867752141275197,OPENNESS_TO_CHANGE
airline,13,5,smokeyjones666,4500589427965667483,OPENNESS_TO_CHANGE
airline,13,6,CatchJack,12674202180849323442,OPENNESS_TO_CHANGE
airline,13,7,CharlieKillsRats,11773846143498468230,CONSERVATION
airline,13,8,ReflexMan,18125589143643201286,OPENNESS_TO_CHANGE
airline,13,9,cobysev,3120897047108876877,SELF_ENHANCEMENT
airline,14,0,mrmacky,10106759790223885398,OPENNESS_TO_CHANGE
airline,14,1,CircumcisedSpine,16563317654682035757,OPENNESS_TO_CHANGE
airline,14,2,mmiski,12717273969004247449,OPENNESS_TO_CHANGE
airline,14,3,Jedakiah,8536245028081563787,OPENNESS_TO_CHANGE
airline,14,4,richmomz,14376525953201892143,OPENNESS_TO_CHANGE
airline,14,5,PumpkynPye,6239756909055489238,OPENNESS_TO_CHANGE
airline,14,6,ImmatureIntellect,710841653638711645,OPENNESS_TO_CHANGE
airline,14,7,thekingofpsychos,15637158668357810580,CONSERVATION
airline,14,8,ohenry78,1376525331252591677,OPENNESS_TO_CHANGE
airline,14,9,Chaipod,18230505650247078937,SELF_ENHANCEMENT
airline,15,0,ChickinSammich,14466682933777911524,OPENNESS_TO_CHANGE
airline,15,1,Biffingston,17120445117750607755,OPENNESS_TO_CHANGE
airline,15,2,Accujack,9897979916226125645,OPENNESS_TO_CHANGE
airline,15,3,Sirwootalot,6966408851967944620,OPENNESS_TO_CHANGE
airline,15,4,Mr_That_Guy,3804790396911389535,OPENNESS_TO_CHANGE
airline,15,5,hulksmashkeyboard,13102871621621389042,OPENNESS_TO_CHANGE
airline,15,6,Fearlessleader85,3841869677728164849,OPENNESS_TO_CHANGE
airline,15,7,meatwad75892,13917559160747050898,CONSERVATION
airline,15,8,avrus,689187922978446599,OPENNESS_TO_CHANGE
airline,15,9,bobnojio,9920573391854264836,SELF_ENHANCEMENT
airline,16,0,sirspidermonkey,17698498639091812548,OPENNESS_TO_CHANGE
airline,16,1,GasStationSushi,14974642521630303478,OPENNESS_TO_CHANGE
airline,16,2,copaway,13854878656854511919,OPENNESS_TO_CHANGE
airline,16,3,Liverotto,7950548845033636154,OPENNESS_TO_CHANGE
airline,16,4,cdc194,7282426794778674904,OPENNESS_TO_CHANGE
airline,16,5,littlestray,10640473634563815558,OPENNESS_TO_CHANGE
airline,16,6,QEDLondon,7717529394105791164,OPENNESS_TO_CHANGE
airline,16,7,newsettler,214902775944779053,CONSERVATION
airline,16,8,agreeswithevery1,1706710302335436086,OPENNESS_TO_CHANGE
airline,16,9,kerat,4579405339916050567,SELF_ENHANCEMENT
airline,17,0,alradr,16331875790502520015,OPENNESS_TO_CHANGE
airline,17,1,esila,14147535232118510930,OPENNESS_TO_CHANGE
airline,17,2,MrTemple,10485396517964767814,OPENNESS_TO_CHANGE
airline,17,3,antonivs,4486348517117998074,OPENNESS_TO_CHANGE
airline,17,4,N546RV,1417576762039620242,OPENNESS_TO_CHANGE
airline,17,5,StudebakerHoch,18127161428060007944,OPENNESS_TO_CHANGE
airline,17,6,gospelwut,6850592626105429428,OPENNESS_TO_CHANGE
airline,17,7,zeug666,9929390438600597566,OPENNESS_TO_CHANGE
airline,17,8,Nymaz,5876495845772772007,OPENNESS_TO_CHANGE
airline,17,9,elperroborrachotoo,2817596335730563956,SELF_TRANSCENDENCE
airline,18,0,OtisDElevator,3377257169720935384,OPENNESS_TO_CHANGE
airline,18,1,dweezil22,17190001357702436946,OPENNESS_TO_CHANGE
airline,18,2,Amicus22,12238464846267716556,OPENNESS_TO_CHANGE
airline,18,3,nobody2000,2232255410685086515,OPENNESS_TO_CHANGE
airline,18,4,paxNoctis,4753001712527482801,OPENNESS_TO_CHANGE
airline,18,5,dudleymooresbooze,7550030121113592271,OPENNESS_TO_CHANGE
airline,18,6,adelie42,17059755077246810582,OPENNESS_TO_CHANGE
airline,18,7,elkab0ng,7643517618950009422,OPENNESS_TO_CHANGE
airline,18,8,Cuztumilly,4835383907748819640,OPENNESS_TO_CHANGE
airline,18,9,Kesuke,6049348240662520859,SELF_TRANSCENDENCE
airline,19,0,LS_D,1423951658067556947,OPENNESS_TO_CHANGE
airline,19,1,PrettyCoolGuy,16537583036559848437,OPENNESS_TO_CHANGE
airline,19,2,MrTwiggy,217347151665984401,OPENNESS_TO_CHANGE
airline,19,3,puppy22,14065745708110812828,OPENNESS_TO_CHANGE
airline,19,4,IronOhki,17772402073559908085,OPENNESS_TO_CHANGE
airline,19,5,WellTheWayISeeIt,8873533134878784304,OPENNESS_TO_CHANGE
airline,19,6,darthyoshiboy,14551725209777682925,OPENNESS_TO_CHANGE
airline,19,7,kidcrumb,13855952008297298511,OPENNESS_TO_CHANGE
airline,19,8,thegreatvortigaunt,13598363379499310912,OPENNESS_TO_CHANGE
airline,19,9,Anotherfuckwit,1448877025267294362,SELF_TRANSCENDENCE
airline,2,0,darklight12345,16977076203621182698,OPENNESS_TO_CHANGE
airline,2,1,gurlat,6318354610219270353,OPENNESS_TO_CHANGE
airline,2,2,coelomate,6522615921324763883,OPENNESS_TO_CHANGE
airline,2,3,doody,1357191769841368272,OPENNESS_TO_CHANGE
airline,2,4,I_STAB_HIPSTER_FILTH,5108067227348903979,OPENNESS_TO_CHANGE
airline,2,5,spychipper,5568781660116961814,OPENNESS_TO_CHANGE
airline,2,6,bernie16wb,15507893978624226368,OPENNESS_TO_CHANGE
airline,2,7,gravityplanx,1601624388133580473,OPENNESS_TO_CHANGE
airline,2,8,guysmiley00,12749985713373449770,CONSERVATION
airline,2,9,Smudge777,3204974227040581337,OPENNESS_TO_CHANGE
airline,3,0,Nichijo,7082311394901372077,OPENNESS_TO_CHANGE
airline,3,1,anonymous-coward,8883788515023002684,OPENNESS_TO_CHANGE
airline,3,2,jayd16,1597764681790247174,OPENNESS_TO_CHANGE
airline,3,3,OneWhoHenpecksGiants,2827096271063524625,OPENNESS_TO_CHANGE
airline,3,4,lordmycal,2217769553416108181,OPENNESS_TO_CHANGE
airline,3,5,j0a3k,8218215440067533071,OPENNESS_TO_CHANGE
airline,3,6,dutchqueen,7801301925945935265,OPENNESS_TO_CHANGE
airline,3,7,Overrwatcher,11210593660597952695,OPENNESS_TO_CHANGE
airline,3,8,rednail64,11161132498393228954,CONSERVATION
airline,3,9,SilverTabby,13048822121970128444,OPENNESS_TO_CHANGE
airline,4,0,Godot_12,3873659526639479743,OPENNESS_TO_CHANGE
airline,4,1,domuseid,17490093515657602728,OPENNESS_TO_CHANGE
airline,4,2,SuperAgonist,14763428789618226935,OPENNESS_TO_CHANGE
airline,4,3,Autsin,17556788578670719920,OPENNESS_TO_CHANGE
airline,4,4,Sw1tch0,10696859334126193860,OPENNESS_TO_CHANGE
airline,4,5,jaynay1,6918156173859912852,OPENNESS_TO_CHANGE
airline,4,6,ieattime20,7031386843367614586,OPENNESS_TO_CHANGE
airline,4,7,martinarcand1,13910866967506391858,OPENNESS_TO_CHANGE
airline,4,8,remadeforme,18147071586464086761,CONSERVATION
airline,4,9,whenifeellikeit,931254698167750117,OPENNESS_TO_CHANGE
