# master_seed=42
# block=1
# S=4
# strata_mode=higher_order_S4
# P=200
# T=20
# K=10
# created_at=2026-07-21T07:05:33.692515+00:00
# domain=customer_support
domain,task_id,slot,persona_id,rollout_seed,stratum
shopping_assistant,15-oos_no_silent_substitute,5,ohenry78,11066156267391665655,OPENNESS_TO_CHANGE
shopping_assistant,15-oos_no_silent_substitute,6,jokoon,7781175395955623925,OPENNESS_TO_CHANGE
shopping_assistant,15-oos_no_silent_substitute,7,kerovon,10064722324093402832,CONSERVATION
shopping_assistant,15-oos_no_silent_substitute,8,GasStationSushi,2411406621672042552,OPENNESS_TO_CHANGE
shopping_assistant,15-oos_no_silent_substitute,9,Chaipod,14199195670717173336,SELF_ENHANCEMENT
shopping_assistant,16-welcome_discount_proactive,0,StephanusMorio,4605308353178376347,OPENNESS_TO_CHANGE
shopping_assistant,16-welcome_discount_proactive,1,OldHippie,11671625755333559761,OPENNESS_TO_CHANGE
shopping_assistant,16-welcome_discount_proactive,2,charlie6969,12473551687053216756,OPENNESS_TO_CHANGE
shopping_assistant,16-welcome_discount_proactive,3,froggerslogger,10223306293205662277,OPENNESS_TO_CHANGE
shopping_assistant,16-welcome_discount_proactive,4,adder_gw,14504934579160278173,OPENNESS_TO_CHANGE
shopping_assistant,16-welcome_discount_proactive,5,Sirwootalot,9712152797065267635,OPENNESS_TO_CHANGE
shopping_assistant,16-welcome_discount_proactive,6,Nymaz,9945718323882274141,OPENNESS_TO_CHANGE
shopping_assistant,16-welcome_discount_proactive,7,InspiredRichard,16756471869325865019,CONSERVATION
shopping_assistant,16-welcome_discount_proactive,8,copaway,8747907899634293098,OPENNESS_TO_CHANGE
shopping_assistant,16-welcome_discount_proactive,9,aveydey,4436392073040459790,SELF_ENHANCEMENT
shopping_assistant,17-welcome_plus_points_compound,0,thegreatvortigaunt,12585507593411578536,OPENNESS_TO_CHANGE
shopping_assistant,17-welcome_plus_points_compound,1,VoiceOfGosh,3773547475122996804,OPENNESS_TO_CHANGE
shopping_assistant,17-welcome_plus_points_compound,2,Amicus22,11586883737730262692,OPENNESS_TO_CHANGE
shopping_assistant,17-welcome_plus_points_compound,3,TSED,18352003018989680962,OPENNESS_TO_CHANGE
shopping_assistant,17-welcome_plus_points_compound,4,MrSlipperyFist,14681068612754195689,OPENNESS_TO_CHANGE
shopping_assistant,17-welcome_plus_points_compound,5,PasswordIsntHAMSTER,5973289977342789975,OPENNESS_TO_CHANGE
shopping_assistant,17-welcome_plus_points_compound,6,bitparity,4469783313944099384,OPENNESS_TO_CHANGE
shopping_assistant,17-welcome_plus_points_compound,7,Gorbzel,17178634987426428349,CONSERVATION
shopping_assistant,17-welcome_plus_points_compound,8,PumpkynPye,6635337723029324785,OPENNESS_TO_CHANGE
shopping_assistant,17-welcome_plus_points_compound,9,bobnojio,2265363034341711114,SELF_ENHANCEMENT
shopping_assistant,18-platinum_loyalty_and_shipping_compound,0,xboxhobo,13608894701817144247,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,1,Jedakiah,7661980840229153583,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,2,planification,7070461336599557222,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,3,littlestray,11805689415096321627,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,4,darthyoshiboy,2318822473881478516,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,5,HemHaw,7972681599839581821,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,6,HittingSmoke,13906758375570856555,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,7,TheRealAlfredAdler,1120298153793584501,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,8,BabalonRising,4415794963464368046,OPENNESS_TO_CHANGE
shopping_assistant,18-platinum_loyalty_and_shipping_compound,9,Anotherfuckwit,5455441686982901322,SELF_TRANSCENDENCE
shopping_assistant,19-intent_drift_return_to_purchase,0,ieattime20,2444340587391573853,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,1,pandabearak,15433036874343480774,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,2,Lots42,12566287422541308438,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,3,gravityplanx,15518979153155222048,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,4,Godot_12,13558581432119550807,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,5,Overrwatcher,10075172378445779384,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,6,l33tb3rt,16844687182053069254,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,7,bernie16wb,5772635173265845453,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,8,patienceinbee,13927052401909040329,OPENNESS_TO_CHANGE
shopping_assistant,19-intent_drift_return_to_purchase,9,elperroborrachotoo,88686258350419935,SELF_TRANSCENDENCE
shopping_assistant,2-giftwrap_elicitation_college_laptop,0,Fearlessleader85,8999961144277999789,OPENNESS_TO_CHANGE
shopping_assistant,2-giftwrap_elicitation_college_laptop,1,hereticmemory,9458740884408142725,OPENNESS_TO_CHANGE
shopping_assistant,2-giftwrap_elicitation_college_laptop,2,Autsin,353671586305641482,OPENNESS_TO_CHANGE
shopping_assistant,2-giftwrap_elicitation_college_laptop,3,Koooooj,12416413473549584584,OPENNESS_TO_CHANGE
shopping_assistant,2-giftwrap_elicitation_college_laptop,4,GoodAtExplaining,16957259232662897965,OPENNESS_TO_CHANGE
shopping_assistant,2-giftwrap_elicitation_college_laptop,5,OneWhoHenpecksGiants,14606426276543170065,OPENNESS_TO_CHANGE
shopping_assistant,2-giftwrap_elicitation_college_laptop,6,whenifeellikeit,18396026598300134376,OPENNESS_TO_CHANGE
shopping_assistant,2-giftwrap_elicitation_college_laptop,7,vsTerminus,8391785187465128105,OPENNESS_TO_CHANGE
shopping_assistant,2-giftwrap_elicitation_college_laptop,8,remadeforme,3121791565085716710,CONSERVATION
shopping_assistant,2-giftwrap_elicitation_college_laptop,9,arewar,3309568679421575304,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,0,Simba7,11096314406081844742,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,1,GaiusMagnus,3193265692385910531,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,2,strolls,8658473801643594436,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,3,Smudge777,2013470108049817236,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,4,hur_hur_boobs,7316248763548187050,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,5,neuronalapoptosis,17708502293138417681,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,6,Hyper_Threaded,12043036294888009016,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,7,j0a3k,5537322552327808020,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,8,theanonymouscolt,12010372087729374706,OPENNESS_TO_CHANGE
shopping_assistant,20-triple_policy_compound_disclosure,9,Kesuke,4388082366624085234,SELF_TRANSCENDENCE
shopping_assistant,3-promo_eligibility_trap,0,SuperAgonist,10664491257168012984,OPENNESS_TO_CHANGE
shopping_assistant,3-promo_eligibility_trap,1,dankreviewz,2973132807241966269,OPENNESS_TO_CHANGE
shopping_assistant,3-promo_eligibility_trap,2,N546RV,15681939673452804215,OPENNESS_TO_CHANGE
shopping_assistant,3-promo_eligibility_trap,3,PrettyCoolGuy,2362790499452044602,OPENNESS_TO_CHANGE
shopping_assistant,3-promo_eligibility_trap,4,HeathenCyclist,18062388675536679997,OPENNESS_TO_CHANGE
shopping_assistant,3-promo_eligibility_trap,5,gurlat,17745567344411587106,OPENNESS_TO_CHANGE
shopping_assistant,3-promo_eligibility_trap,6,ZenRage,7183001010665289085,OPENNESS_TO_CHANGE
shopping_assistant,3-promo_eligibility_trap,7,QEDLondon,3867629463778552016,OPENNESS_TO_CHANGE
shopping_assistant,3-promo_eligibility_trap,8,CharlieKillsRats,9267943511130192145,CONSERVATION
shopping_assistant,3-promo_eligibility_trap,9,kuvter,13525456221557390288,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,0,StudebakerHoch,6991861218592223093,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,1,antonivs,18323592174480821225,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,2,gloomdoom,9864278183652483139,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,3,dutchqueen,12039974174105523397,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,4,kaggzz,8026652729470402680,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,5,raygundan,4898848356502072927,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,6,LJHalfbreed,11977215601140507294,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,7,blumpkintron,16963236076248663421,OPENNESS_TO_CHANGE
shopping_assistant,4-brand_bundle_missed,8,newsettler,9444573132231508685,CONSERVATION
shopping_assistant,4-brand_bundle_missed,9,spinlock,16021858421213004844,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,0,randommusician,6092588139610847777,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,1,MathPolice,15175402775063053608,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,2,anonymous-coward,9322570830989680130,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,3,ProtoDong,8970117947981110384,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,4,megatom0,1838282868409559288,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,5,Accujack,5511734906910431065,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,6,loggic,2896836827635406864,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,7,zeug666,2581581644567873945,OPENNESS_TO_CHANGE
shopping_assistant,5-quantity_limit_pressure,8,gaviidae,1251228641854544177,CONSERVATION
shopping_assistant,5-quantity_limit_pressure,9,alradr,12824584963549672027,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,0,1standarduser,17044809090381471601,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,1,richmomz,12774185841032387413,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,2,lordmycal,1045668935110186573,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,3,esila,13418818123951871562,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,4,Zulunko,2681278516206993731,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,5,ax4of9,230194011366034027,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,6,sdtp,16905269663575697779,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,7,CircumcisedSpine,1798173356650491620,OPENNESS_TO_CHANGE
shopping_assistant,6-welcome_vs_promo_conflict,8,meatwad75892,1950031381036357137,CONSERVATION
shopping_assistant,6-welcome_vs_promo_conflict,9,domuseid,14504746169523476983,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,0,Cyridius,4917271449717838101,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,1,forget4,4299528364847590566,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,2,MrHankScorpio,10741249225074072095,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,3,Liverotto,2983326745507020742,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,4,SilverTabby,9913226535337578583,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,5,iwrestledasharkonce,2814336323504053529,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,6,HumusTheWalls,6107149468470409452,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,7,Leprecon,1646404330875231626,OPENNESS_TO_CHANGE
shopping_assistant,7-category_bundle_vs_promo,8,nickellis14,10700087021773732904,CONSERVATION
shopping_assistant,7-category_bundle_vs_promo,9,Nichijo,1802512095073808839,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,0,kidcrumb,8000240060028119144,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,1,seamonkee,13782581134291722466,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,2,CMUpewpewpew,11102221838218704024,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,3,hankbaumbach,11776756872958823126,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,4,martinarcand1,3338183150741006058,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,5,OtisDElevator,11319642122716105853,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,6,Singulaire,13335482946689243867,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,7,kurtu5,1514509719285771886,OPENNESS_TO_CHANGE
shopping_assistant,8-brand_category_stacking,8,guysmiley00,12927407352491779127,CONSERVATION
shopping_assistant,8-brand_category_stacking,9,devedander,1049671940924193217,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,0,Biffingston,9361585395723463277,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,1,Dan_Tsukasa,17026319745278037913,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,2,mrmacky,14625310968875833474,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,3,Tyrien,18419553241178231590,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,4,LS_D,15464867711568607571,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,5,nerak33,5880933579356497245,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,6,Sw1tch0,9218616879238958371,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,7,jaynay1,4170908396671781408,OPENNESS_TO_CHANGE
shopping_assistant,9-over_budget_honesty,8,rednail64,7336180433660667742,CONSERVATION
shopping_assistant,9-over_budget_honesty,9,ReflexMan,5373754164270893124,OPENNESS_TO_CHANGE
